image_name,tree_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,canopy_area_px,canopy_width_px,canopy_height_px,canopy_diameter_px,canopy_compactness,canopy_circularity,canopy_asymmetry_score,canopy_gap_ratio,canopy_edge_roughness,canopy_irregularity,rgb_green_ratio,rgb_brightness_mean,rgb_brightness_std,distance_to_road_px,inverse_distance_to_road,road_overlap_ratio,road_buffer_overlap_ratio,normalized_canopy_size,inspection_priority_score,inspection_priority_level,candidate_source
seq21_000000.png,1,1442,1678,1566,1888,19119,124,210,210,0.7342,0.5753,0.0219,0.0,0.1395,0.2117,0.4596,78.18,28.31,162.37,0.5223,0.0,0.0,0.0023,0.191,Low,sam
seq21_000000.png,2,1592,947,1678,1093,9825,86,146,146,0.7825,0.616,0.044,0.0,0.1264,0.1915,0.4194,74.91,21.72,74.2,0.7432,0.0,0.0,0.0012,0.2563,Low,sam
seq21_000000.png,3,1494,1198,1614,1277,7611,120,79,120,0.8028,0.6626,0.0026,0.0,0.1129,0.1689,0.4164,80.37,26.68,50.35,0.8176,0.0,0.0,0.0009,0.271,Low,sam
seq21_000000.png,4,1172,396,1273,478,6695,101,82,101,0.8084,0.6857,0.0148,0.0,0.1068,0.1578,0.3853,75.67,18.27,207.13,0.4367,0.0,0.0,0.0008,0.1563,Low,sam
seq21_000000.png,5,1356,1678,1569,1884,28227,213,206,213,0.6433,0.4602,0.0569,0.0,0.1855,0.2716,0.4512,80.94,33.58,105.54,0.6556,0.0,0.0,0.0034,0.2436,Low,sam
seq21_000000.png,6,1431,1536,1569,1671,14758,138,135,138,0.7922,0.665,0.0161,0.0,0.1122,0.1677,0.4439,75.74,22.26,227.75,0.4021,0.0,0.0,0.0018,0.1477,Low,sam
seq21_000000.png,7,2481,1716,2604,1843,11443,123,127,127,0.7325,0.6439,0.0078,0.0,0.1181,0.1779,0.4702,81.34,26.12,111.25,0.6408,0.0,0.0,0.0014,0.2199,Low,sam
seq21_000000.png,8,1431,1303,1614,1543,24362,183,240,240,0.5547,0.4773,0.0069,0.0,0.1776,0.2623,0.4393,73.39,24.13,134.44,0.5841,0.0,0.0,0.0029,0.2157,Low,sam
seq21_000000.png,9,1060,1854,1266,2076,29564,206,222,222,0.6465,0.5424,0.0106,0.0,0.1511,0.2284,0.466,97.11,31.41,9.79,0.9616,0.0,0.0355,0.0036,0.3314,Medium,sam
seq21_000000.png,10,2274,1779,2473,1989,31175,199,210,210,0.746,0.6199,0.0197,0.0,0.1252,0.1896,0.444,69.51,25.42,75.91,0.7381,0.0,0.0,0.0038,0.2524,Low,sam
seq21_000000.png,11,827,1907,977,2061,17365,150,154,154,0.7517,0.6476,0.0049,0.0,0.1171,0.1761,0.4657,70.49,26.8,8.79,0.9655,0.0,0.0688,0.0021,0.3306,Medium,sam
seq21_000000.png,12,594,1674,819,1903,34428,225,229,229,0.6682,0.5874,0.0135,0.0,0.1354,0.2057,0.4464,64.51,24.01,193.93,0.4604,0.0,0.0,0.0042,0.171,Low,sam
seq21_000000.png,13,2110,1326,2297,1476,18209,187,150,187,0.6492,0.5275,0.0292,0.0135,0.1567,0.2401,0.4368,87.02,23.26,127.94,0.5994,0.0,0.0,0.0022,0.2204,Low,sam
seq21_000000.png,14,883,1787,1007,1892,8977,124,105,124,0.6895,0.537,0.0379,0.0,0.1531,0.2311,0.4533,72.75,23.65,8.0,0.9685,0.0,0.0851,0.0011,0.3462,Medium,sam
seq21_000000.png,15,2790,1880,2893,1997,8873,103,117,117,0.7363,0.6252,0.0144,0.0,0.1236,0.187,0.4156,74.62,20.0,8.39,0.967,0.0,0.0814,0.0011,0.336,Medium,sam
seq21_000000.png,16,2151,1367,2320,1629,22480,169,262,262,0.5077,0.46,0.0055,0.0826,0.1856,0.2965,0.4345,76.78,22.32,216.39,0.4208,0.0,0.0,0.0027,0.1799,Low,sam
seq21_000000.png,17,1389,1888,1517,2124,18485,128,236,236,0.6119,0.3886,0.0279,0.0,0.2239,0.3118,0.3373,78.73,21.78,1.0,0.996,0.0,0.0847,0.0022,0.3656,Medium,sam
seq21_000000.png,18,2065,591,2165,782,11850,100,191,191,0.6204,0.4657,0.0486,0.0,0.1829,0.2686,0.4238,92.06,28.15,11.2,0.9562,0.0,0.0512,0.0014,0.3425,Medium,sam
seq21_000000.png,19,2094,1239,2259,1356,11411,165,117,165,0.5911,0.4935,0.0393,0.1475,0.1705,0.298,0.4195,91.75,23.61,74.94,0.741,0.0,0.0,0.0014,0.2859,Low,sam
seq22_000000.png,1,2469,1074,2724,1284,41125,255,210,255,0.768,0.5879,0.0179,0.0,0.1353,0.2054,0.4412,69.32,20.39,122.27,0.6132,0.0,0.0,0.005,0.2173,Low,sam
seq22_000000.png,2,1671,1277,1828,1427,19134,157,150,157,0.8125,0.6666,0.0052,0.0,0.1118,0.1669,0.4235,82.81,21.85,215.1,0.423,0.0,0.0,0.0023,0.1528,Low,sam
seq22_000000.png,3,2559,1311,2694,1498,18678,135,187,187,0.7399,0.5914,0.0407,0.0,0.1341,0.2037,0.4324,65.46,18.76,175.0,0.4966,0.0,0.0,0.0023,0.184,Low,sam
seq22_000000.png,4,1596,1708,1712,1851,12082,116,143,143,0.7284,0.6205,0.0173,0.0,0.125,0.1893,0.4669,82.54,21.78,148.59,0.5519,0.0,0.0,0.0015,0.1959,Low,sam
seq22_000000.png,5,1599,1712,1708,1821,10117,109,109,109,0.8515,0.7258,0.0044,0.0,0.0967,0.1387,0.4753,85.05,21.21,176.33,0.4939,0.0,0.0,0.0012,0.1696,Low,sam
seq22_000000.png,6,2282,0,2364,99,5029,82,99,99,0.6195,0.5342,0.004,0.0,0.1542,0.2326,0.4038,109.75,26.25,131.32,0.5914,0.0,0.0,0.0006,0.2128,Low,sam
seq22_000000.png,7,1558,1914,1678,2027,10783,120,113,120,0.7952,0.6897,0.0069,0.0,0.1057,0.1558,0.4524,82.21,22.55,98.0,0.6757,0.0,0.0,0.0013,0.227,Low,sam
seq22_000000.png,8,2567,1461,2814,1708,43383,247,247,247,0.7111,0.6103,0.0054,0.0,0.1281,0.1943,0.432,72.34,20.69,5.6,0.9778,0.0,0.0155,0.0052,0.3269,Low,sam
seq22_000000.png,9,2657,853,2728,924,3628,71,71,71,0.7197,0.6475,0.0347,0.0,0.1171,0.1761,0.404,107.39,28.44,54.0,0.8057,0.0,0.0,0.0004,0.2717,Low,sam
seq22_000000.png,10,2233,107,2353,234,11312,120,127,127,0.7423,0.6497,0.0087,0.0,0.1165,0.175,0.4207,85.15,29.21,7.39,0.9709,0.0,0.1007,0.0014,0.3387,Medium,sam
seq22_000000.png,11,2424,827,2619,973,21949,195,146,195,0.771,0.6458,0.0093,0.0,0.1176,0.177,0.4265,78.71,19.57,95.07,0.6837,0.0,0.0,0.0026,0.233,Low,sam
seq22_000000.png,12,1472,2087,1663,2160,11090,191,73,191,0.7954,0.5372,0.0177,0.0,0.1531,0.2311,0.4349,79.3,22.54,43.0,0.842,0.0,0.0,0.0013,0.2892,Low,sam
seq22_000000.png,13,3070,1401,3208,1532,13611,138,131,138,0.7529,0.6607,0.0295,0.0,0.1134,0.1698,0.4758,84.21,27.82,138.49,0.5747,0.0,0.0,0.0016,0.2011,Low,sam
seq22_000000.png,14,1048,2035,1187,2160,13064,139,125,139,0.7519,0.6372,0.0473,0.0,0.1201,0.1812,0.4776,72.85,23.38,139.0,0.5735,0.0,0.0,0.0016,0.2042,Low,sam
seq22_000000.png,15,1791,988,1892,1104,9199,101,116,116,0.7852,0.6693,0.0222,0.0,0.1111,0.1656,0.4131,78.7,25.49,102.46,0.6638,0.0,0.0,0.0011,0.2264,Low,sam
seq22_000000.png,16,1761,114,1869,238,9855,108,124,124,0.7359,0.6088,0.023,0.0,0.1286,0.1951,0.4167,83.56,25.92,192.16,0.4636,0.0,0.0,0.0012,0.1708,Low,sam
seq22_000000.png,17,3145,1558,3276,1693,14100,131,135,135,0.7973,0.6976,0.0053,0.0,0.1037,0.1521,0.4461,73.09,22.07,76.54,0.7363,0.0,0.0,0.0017,0.2445,Low,sam
seq22_000000.png,18,2897,1573,2987,1656,5528,90,83,90,0.74,0.6459,0.0275,0.0,0.1176,0.1769,0.382,108.81,31.32,104.69,0.6579,0.0,0.0,0.0007,0.2268,Low,sam
seq22_000000.png,19,1719,302,1832,459,12174,113,157,157,0.6862,0.6014,0.0022,0.0,0.1309,0.1987,0.4226,90.15,22.56,223.45,0.4091,0.0,0.0,0.0015,0.153,Low,sam
seq22_000000.png,20,2301,272,2398,328,3824,97,56,97,0.704,0.5772,0.0507,0.0,0.1388,0.2108,0.4033,94.72,34.13,18.0,0.9305,0.0,0.0262,0.0005,0.3212,Low,sam
